time,spoofed,confidence
112403,0,0.18634046375359725
112404,0,0.18112831447736957
112405,0,0.17617546469908266
112406,0,0.21902804537714146
112407,0,0.17789506587029122
112408,0,0.2086199968087706
112409,0,0.17846614017648194
112410,0,0.20268537781916574
112411,0,0.1975268933053153
112412,0,0.18908077426457393
112413,0,0.17146652693104306
112414,0,0.1621110842872151
112415,0,0.21740319315719903
112416,0,0.17224645521496595
112417,0,0.18307253872148965
112418,0,0.17561710638548228
112419,0,0.1858243323792604
112420,0,0.21132022620898805
112421,0,0.23160413604759927
112422,0,0.23563111717481355
112423,0,0.20245013659701436
112424,0,0.1832374511093268
112425,0,0.19107800271125647
112426,0,0.20369530032638575
112427,0,0.21970569031442141
112428,0,0.19752966647361228
112429,0,0.21673725257582818
112430,0,0.19330552697412262
112431,0,0.19206622184572086
112432,0,0.1757673520693264
112433,0,0.2166477183090952
112434,0,0.2104011686595416
112435,0,0.20396597540343198
112436,0,0.23556726930618274
112437,0,0.1826195113458834
112438,0,0.20811042784637243
112439,0,0.18184947172031565
112440,0,0.19023343846947177
112441,0,0.19138894861999087
112442,0,0.17820225601248824
112443,0,0.18257739100461198
112444,0,0.18348233495503408
112445,0,0.18897463383938432
112446,0,0.21999835029289927
112447,0,0.2278248426441681
112448,0,0.2142326746871123
112449,0,0.21914392380631642
112450,0,0.2185979844918743
112451,0,0.22874487248031236
112452,0,0.20424950618497328
112453,0,0.20341149860341354
112454,0,0.1877241710951299
112455,0,0.20675081826730662
112456,0,0.19204996015021142
112457,0,0.18550827458010175
112458,0,0.22342240170794148
112459,0,0.2120179585783211
112460,0,0.22345133734740127
112461,0,0.2330660390204842
112462,0,0.20453503051008573
112463,0,0.20354751044758912
112464,0,0.20322723725358982
112465,0,0.21978423959570137
112466,0,0.2568653684102095
112467,0,0.21972563899613856
112468,0,0.22226878983169274
112469,0,0.20374515832309345
112470,0,0.2169708807526977
112471,0,0.20007718309916217
112472,0,0.19655068135659468
112473,0,0.21464028158059653
112474,0,0.195879019265596
112475,0,0.24446382924447774
112476,0,0.22692645637366068
112477,0,0.19953189428495513
112478,0,0.1898607906228227
112479,0,0.18874816407706826
112480,0,0.21387200417819338
112481,0,0.18305421050413492
112482,0,0.18025158500344532
112483,0,0.21438001745149532
112484,0,0.19109120419767744
112485,0,0.2228809859168212
112486,0,0.17660670098701556
112487,0,0.1991434186898369
112488,0,0.19259912544456836
112489,0,0.21738707215049236
112490,0,0.1762451930579983
112491,0,0.17265482905454274
112492,0,0.22322240923382278
112493,0,0.18796925345918494
112494,0,0.18643684415480938
112495,0,0.18976514071279363
112496,0,0.17600344734304232
112497,0,0.1653324929231727
112498,0,0.18436002674369203
112499,0,0.23340839738059618
112500,0,0.1880547232276543
112501,0,0.21575495969742847
112502,0,0.20794720182609355
112503,0,0.21560463297888033
112504,0,0.1784139964529133
112505,0,0.18420671391621443
112506,0,0.17397362693310478
112507,0,0.1943585686608413
112508,0,0.18009294570378379
112509,0,0.20000956162618388
112510,0,0.20224303050751527
112511,0,0.22295377610774345
112512,0,0.17219833864421466
112513,0,0.20649936801197458
112514,0,0.18858473141868978
112515,0,0.18197912519124979
112516,0,0.18962863689636336
112517,0,0.19002371924212563
112518,0,0.1859996807332354
112519,0,0.21373261433981786
112520,0,0.18453728260676017
112521,0,0.18319527940394115
112522,0,0.19701952141532075
112523,0,0.17998919550499665
112524,0,0.21154895564619747
112525,0,0.19080527202398367
112526,0,0.17735105301158216
112527,0,0.20054493509959997
112528,0,0.19259877309918758
112529,0,0.19379385711825875
112530,0,0.21239633318469503
112531,0,0.16927199913997729
112532,0,0.17985074065449236
112533,0,0.17436402709963944
112534,0,0.1807179486765591
112535,0,0.18364476060821758
112536,0,0.15941838162851724
112537,0,0.20301804820050143
112538,0,0.1746198531242966
112539,0,0.18340654816367694
112540,0,0.1698246771306262
112541,0,0.21090450864273386
112542,0,0.20577202580171536
112543,0,0.15986357970037798
112544,0,0.18558405039886652
112545,0,0.18370595888352065
112546,0,0.20165399672487366
112547,0,0.191580864771423
112548,0,0.1837995806030776
112549,0,0.19184830125101532
112550,0,0.20463624579872045
112551,0,0.1702221048815102
112552,0,0.19702679706526757
112553,0,0.17435603717154838
112554,0,0.16846864768263886
112555,0,0.18457379634484153
112556,0,0.19600036857062397
112557,0,0.17721250077488732
112558,0,0.19406038167212
112559,0,0.20491977512665305
112560,0,0.1921903767710103
112561,0,0.18218814348850684
112562,0,0.19799788066836346
112563,0,0.17612846224096063
112564,0,0.17597555556891095
112565,0,0.20727826164963128
112566,0,0.17511525289131472
112567,0,0.17396502282487963
112568,0,0.1808499147380116
112569,0,0.19961173997903114
112570,0,0.17373364516595138
112571,0,0.18730118579494165
112572,0,0.1617581884786754
112573,0,0.20214847173796527
112574,0,0.2095154604017086
112575,0,0.21342900686447067
112576,0,0.16209631596286922
112577,0,0.18119577511942211
112578,0,0.2000298414638955
112579,0,0.20024965301228234
112580,0,0.18824236260887697
112581,0,0.2448474559618508
112582,0,0.18202191770649406
112583,0,0.19079965487964318
112584,0,0.17725978181605268
112585,0,0.19144525542146323
112586,0,0.21912668803886462
112587,0,0.21669969311040713
112588,0,0.22620343314543395
112589,0,0.19778654875134197
112590,0,0.1815133577847723
112591,0,0.18266190603962698
112592,0,0.213912069376561
112593,0,0.19164064401313424
112594,0,0.1844614045829075
112595,0,0.19883133308200265
112596,0,0.20631141229663283
112597,0,0.20323236264047043
112598,0,0.2086839434850288
112599,0,0.2509101050195391
112600,0,0.22555149496056412
112601,0,0.23426922445045037
112602,0,0.22650049734196348
112603,0,0.19173053620796704
112604,0,0.1966853750907964
112605,0,0.22641856365655716
112606,0,0.2175875120355855
112607,0,0.21477530958411212
112608,0,0.24356256916954394
112609,0,0.1975672877955046
112610,0,0.21544777271193807
112611,0,0.2355378902566624
112612,0,0.26971390256124783
112613,0,0.19020445716968595
112614,0,0.21335872875301728
112615,0,0.22039567440088714
112616,0,0.22942586307632223
112617,0,0.20374612015329197
112618,0,0.21572202876105182
112619,0,0.19775990796424303
112620,0,0.21349770188777326
112621,0,0.20585895318293437
112622,0,0.20199821189962114
112623,0,0.19430725982162123
112624,0,0.22848814843152068
112625,0,0.21229584482347788
112626,0,0.22255371985959543
112627,0,0.19005422566174301
112628,0,0.21475845760131565
112629,0,0.19989556241032563
112630,0,0.20815501390565053
112631,0,0.20351088045771984
112632,0,0.1962222347424784
112633,0,0.1875973639013297
112634,0,0.22827039771564103
112635,0,0.19712217745552346
112636,0,0.2121874529864573
112637,0,0.20535998853502946
112638,0,0.23898669908910664
112639,0,0.20197458115352498
112640,0,0.20223333059487816
112641,0,0.21068612207372509
112642,0,0.1964861436437326
112643,0,0.2077798752576568
112644,0,0.2163960695450419
112645,0,0.19842282882287393
112646,0,0.21087804670417634
112647,0,0.22706054714343435
112648,0,0.18476248483539948
112649,0,0.2119663564750608
112650,0,0.1987412048634664
112651,0,0.22910357889263522
112652,0,0.19309775490078812
112653,0,0.23210585529025643
112654,0,0.23062242144872647
112655,0,0.2042766849346966
112656,0,0.22778421136854038
112657,0,0.19201426414450615
112658,0,0.2198491830775869
112659,0,0.21203861706731636
112660,0,0.20981332893226123
112661,0,0.23982206327658598
112662,0,0.219921030400067
112663,0,0.22533613618868092
112664,0,0.22214982158496502
112665,0,0.1990534941690082
112666,0,0.23557890168209764
112667,0,0.20284579618498175
112668,0,0.23271109134426451
112669,0,0.21849006567028356
112670,0,0.22474520523464453
112671,0,0.24450628018048484
112672,0,0.24993084110340139
112673,0,0.2432992471465664
112674,0,0.23120269423900686
112675,0,0.21599087309785167
112676,0,0.22596422194979834
112677,0,0.2169498860228688
112678,0,0.23855920131463976
112679,0,0.2501633304470255
112680,0,0.24554905909006747
112681,0,0.2297135807390684
112682,0,0.22303116054550534
112683,0,0.22061868912497626
112684,0,0.25643646405571885
112685,0,0.2487050166118232
112686,0,0.21807777291798555
112687,0,0.21606903510442602
112688,0,0.21797506581181966
112689,0,0.19730108771645105
112690,0,0.22761459456223196
112691,0,0.22131157714370006
112692,0,0.2452730901626935
112693,0,0.21953683181772485
112694,0,0.23700714445456283
112695,0,0.2480203497187749
112696,0,0.2597976688410646
112697,0,0.2242097963909273
112698,0,0.21939085587315713
112699,0,0.23161457770880492
112700,0,0.21297091454212044
112701,0,0.24806396804379743
112702,0,0.28182541306181935
112703,0,0.23467996663464666
112704,0,0.25205767687978786
112705,0,0.22492895071803598
112706,0,0.24041122891472033
112707,0,0.22691923949785747
112708,0,0.28792272955834414
112709,0,0.21964231687811034
112710,0,0.2286289935462858
112711,0,0.22682990932534694
112712,0,0.23032149293562718
112713,0,0.25594588416754976
112714,0,0.23679687482315737
112715,0,0.23496492996393709
112716,0,0.24699078596818558
112717,0,0.2365945862949001
112718,0,0.24379142537927084
112719,0,0.24063995236779712
112720,0,0.2449064125027272
112721,0,0.26816545501382427
112722,0,0.2348912379328562
112723,0,0.2294815341704824
112724,0,0.2246326546028191
112725,0,0.24219690101998834
112726,0,0.2147666284590982
112727,0,0.24602896602548419
112728,0,0.25320325240517505
112729,0,0.25864461278623846
112730,0,0.22124069065096932
112731,0,0.2354317125546635
112732,0,0.22542429401539574
112733,0,0.2268000475133042
112734,0,0.23990028911034808
112735,0,0.23595621990946822
112736,0,0.22496474091239205
112737,0,0.21225257873552045
112738,0,0.263669318891822
112739,0,0.20350955771452406
112740,0,0.2518220291079023
112741,0,0.23392499019877458
112742,0,0.2366405875076229
112743,0,0.21685765050277983
112744,0,0.24813590759649237
112745,0,0.22685965401818836
112746,0,0.19348938618764241
112747,0,0.20111298525391993
112748,0,0.20973269999409283
112749,0,0.2214311396448662
112750,0,0.2064607470882493
112751,0,0.22359666460813699
112752,0,0.21007020807940543
112753,0,0.21136345730779257
112754,0,0.2122728676589837
112755,0,0.20548768934531686
112756,0,0.21666053784408268
112757,0,0.20049215218793986
112758,0,0.2101143525037741
112759,0,0.20662417116360968
112760,0,0.22781951720809115
112761,0,0.2166293701918928
112762,0,0.21625892476698202
112763,0,0.2126139296337277
112764,0,0.20986695854602253
112765,0,0.22601693979283283
112766,0,0.22577800978104404
112767,0,0.21728914891510268
112768,0,0.20879822613503585
112769,0,0.23301692791658773
112770,0,0.21615738262838005
112771,0,0.21577964872535194
112772,0,0.25674461319948555
112773,0,0.2597079519713016
112774,0,0.20437014435556572
112775,0,0.23620196792328618
112776,0,0.20773999425142153
112777,0,0.2510474860829285
112778,0,0.2198756866504474
112779,0,0.2158883736541418
112780,0,0.21732598017625593
112781,0,0.2216682609584483
112782,0,0.22690752437297104
112783,0,0.20965502335416086
112784,0,0.20138959167160433
112785,0,0.24294398684939278
112786,0,0.19625650224337732
112787,0,0.24227058841751484
112788,0,0.2316721909693961
112789,0,0.2482734637607277
112790,0,0.2405837063675877
112791,0,0.21534723849096435
112792,0,0.21888085398107684
112793,0,0.23663093764421866
112794,0,0.24758771495829832
112795,0,0.23351749247995437
112796,0,0.21912367331165167
112797,0,0.22067735236157146
112798,0,0.1995931429038889
112799,0,0.244711101421487
112800,0,0.2268545215663328
112801,0,0.2045744417282914
112802,0,0.24167495970271322
112803,0,0.3175089073603511
112804,0,0.2398742050487713
112805,0,0.2440002885528704
112806,0,0.22417006996786085
112807,0,0.24181501451990867
112808,0,0.24339241861713695
112809,0,0.26208679818677794
112810,0,0.27189336597495306
112811,0,0.25647081765615176
112812,0,0.26294207816315246
112813,0,0.259493268159569
112814,0,0.24815515496116344
112815,0,0.2554119881955542
112816,0,0.255754461156186
112817,0,0.25009301056904815
112818,0,0.2880991334103899
112819,0,0.22787653324594326
112820,0,0.256393602599203
112821,0,0.24744607264376386
112822,0,0.25369274900687067
112823,0,0.21845692175809214
112824,0,0.24767851402840163
112825,0,0.23908681718975583
112826,0,0.2651828513103453
112827,0,0.2256302525841418
112828,0,0.24628546393185738
112829,0,0.23808935546044188
112830,0,0.24375630432616924
112831,0,0.24038770783385063
112832,0,0.21939882821062057
112833,0,0.28942529848559123
112834,0,0.2582375434320585
112835,0,0.21220833304194775
112836,0,0.23200444029780914
112837,0,0.22800122731727687
112838,0,0.20066039553933024
112839,0,0.2331033941050899
112840,0,0.2139067595758444
112841,0,0.21071850952656979
112842,0,0.26374064926873053
112843,0,0.22225860104599185
112844,0,0.2174736175169837
112845,0,0.19290842290147062
112846,0,0.23004758293582933
112847,0,0.20798427923907878
112848,0,0.2050558174930789
112849,0,0.19748036236926278
112850,0,0.22663262542317686
112851,0,0.21201121007762946
112852,0,0.22127516319907334
112853,0,0.20486685120040998
112854,0,0.2276370826719968
112855,0,0.20668403683036757
112856,0,0.19395006575089627
112857,0,0.20320943221421184
112858,0,0.20359806926237775
112859,0,0.2083826901744694
112860,0,0.21826872322978016
112861,0,0.21904779904503613
112862,0,0.21699963576758413
112863,0,0.21957015997621107
112864,0,0.21965616202871657
112865,0,0.21081221073548487
112866,0,0.20319746836364347
112867,0,0.23053245923137422
112868,0,0.2026627749000527
112869,0,0.23812578389969105
112870,0,0.19629225455764956
112871,0,0.22281416143629473
112872,0,0.21208019966027167
112873,0,0.21539204443889234
112874,0,0.22750841581492134
112875,0,0.2182874596837467
112876,0,0.21764612109047016
112877,0,0.22982382445486313
112878,0,0.20765713164897884
112879,0,0.2344315092338744
112880,0,0.22564311044677313
112881,0,0.21844413996995848
112882,0,0.2367057647820545
112883,0,0.22490620717647067
112884,0,0.24124258173569452
112885,0,0.22626361762625496
112886,0,0.2144224203769288
112887,0,0.27732558238856125
112888,0,0.26847932635973837
112889,0,0.22072204735690795
112890,0,0.2604572380801244
112891,0,0.23748306955906545
112892,0,0.2122982394009557
112893,0,0.22231269260509895
112894,0,0.22732802055706355
112895,0,0.2744431168535957
112896,0,0.2619619736855932
112897,0,0.24914033329999347
112898,0,0.2805039901069129
112899,0,0.231424764064975
112900,0,0.26268609417820293
112901,0,0.23965247730049752
112902,0,0.23714225417385668
112903,0,0.27200639336804544
112904,0,0.2908300231802421
112905,0,0.2552772008990463
112906,0,0.21664404572336599
112907,0,0.21697880773277642
112908,0,0.2586629149451146
112909,0,0.2718406980522325
112910,0,0.21905389334153066
112911,0,0.2076143582392067
112912,0,0.23697035905425332
112913,0,0.2042232465024119
112914,0,0.22196886366434102
112915,0,0.22091071750815708
112916,0,0.2280834804525161
112917,0,0.2185397076358127
112918,0,0.2105307352306262
112919,0,0.21059877960898282
112920,0,0.22336253652424415
112921,0,0.21903974555830827
112922,0,0.21970579658595807
112923,0,0.19745259315607686
112924,0,0.20598559054796936
112925,0,0.20324717418487576
112926,0,0.20525207646790886
112927,0,0.1961355185635915
112928,0,0.19841815754344583
112929,0,0.22948213235471407
112930,0,0.2117311161585305
112931,0,0.21936249739909908
112932,0,0.19213146413095925
112933,0,0.23288916950487892
112934,0,0.1910604996578987
112935,0,0.22201163506137508
112936,0,0.20959398160345352
112937,0,0.19874776236311437
112938,0,0.22591447816860102
112939,0,0.19113018370423399
112940,0,0.19517654610026283
112941,0,0.20784188297091657
112942,0,0.21777962692677158
112943,0,0.23359306524678636
112944,0,0.21963006579697508
112945,0,0.23273050431467865
112946,0,0.23962967531566473
112947,0,0.1963382028398237
112948,0,0.22098768814022357
112949,0,0.2080646505585184
112950,0,0.21326070354283475
112951,0,0.23570909775532956
112952,0,0.22974564818471416
112953,0,0.2264232138772398
112954,0,0.23181683461093547
112955,0,0.26538068631233597
112956,0,0.20924628784821192
112957,0,0.22497772058178042
112958,0,0.24736697418695167
112959,0,0.22714450729441243
112960,0,0.22374104875101866
112961,0,0.2166200676277176
112962,0,0.24508714557975692
112963,0,0.2236964902967935
112964,0,0.2459011907768534
112965,0,0.2135184490018709
112966,0,0.20887020171226103
112967,0,0.2126451214378715
112968,0,0.23586601774338697
112969,0,0.2156424958385264
112970,0,0.23993184603159157
112971,0,0.25690966154865186
